Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-02-18 10:00:00,45.847120860991986,178.71593373571787,31.945795978339643,73.31339061988403,10.07732974759016,3.2770855674743844,568.321240400107,19
2023-02-18 12:00:00,56.32781866106285,124.60445452554008,29.734396734912274,79.20367502144262,14.970226453936354,2.5383696015714357,639.025532751199,18
2023-02-18 14:00:00,72.70692857804396,151.5419962461993,36.117844412093135,47.77104980444436,18.92001389655374,2.029866371530659,678.7346414429826,17
2023-02-18 16:00:00,51.81866255058495,160.72041250826433,35.482346169054416,60.712537499108926,14.058693324568468,3.336026986428037,475.36647188201516,16
2023-02-18 18:00:00,52.48220586300336,167.3276401815786,26.871613562518938,47.06492374795904,20.96556472925514,1.1211605811895557,269.85282823300133,15
2023-02-18 20:00:00,45.40639100459756,154.41103888193064,23.40376402700616,53.04305122802936,20.10757696390932,1.5256904447546535,417.9121077590313,14
2023-02-18 22:00:00,41.50155630535208,140.82430402291695,28.985096813021716,50.81873016583425,19.59457427329165,2.4147215127543973,457.31958050647427,13
2023-02-19 00:00:00,58.303358165442454,129.31024448378201,25.999807178011768,72.39584006441561,12.701716138635016,2.538881557982948,474.1061203421609,12
2023-02-19 02:00:00,41.43916174091133,152.15359707615937,29.682377126923225,56.0377032189824,9.600787761092565,1.0988937664065328,481.2140598991281,11
2023-02-19 04:00:00,50.715662372193925,123.19652470035983,36.187190673420695,70.68379333694017,11.932061973186027,2.0075968947678304,611.8894597930669,10
2023-02-19 06:00:00,45.223425532348834,76.96623791263481,27.71349172456605,66.04120889588518,15.981204703333603,2.6228849120771818,627.4428426687581,9
2023-02-19 08:00:00,54.78979825746392,160.9139951039417,29.785883093442127,83.03638752104789,17.728933567661777,2.7451763660085042,482.83263460752164,8
2023-02-19 10:00:00,53.33662105286948,172.59837102715488,30.290113674041976,45.20555776860276,4.142142976197762,2.5953497562906733,609.8484876051818,7
2023-02-19 12:00:00,60.375399442578995,90.92668911145404,34.24215441102642,72.59233239786799,14.959433991941248,1.8014080609023113,535.7661366631089,6
2023-02-19 14:00:00,44.89983601145253,124.75673238225156,18.765553330076976,71.46440870400727,15.790446126615922,1.2338003089947738,506.45059728625716,5
2023-02-19 16:00:00,47.30125064706629,165.47885652512994,26.966498526173517,50.26621161972965,13.612278718422242,2.0677811160483355,590.6544157109964,4
2023-02-19 18:00:00,40.21236284217693,201.43738674279246,31.056418461397364,70.0713333647316,21.456369195079397,1.3218860934201386,507.22520482379156,3
2023-02-19 20:00:00,45.55706739923888,150.5198426918852,36.00039478213431,63.361449630262285,17.108900371254354,3.3690591463016677,705.7811177097763,2
2023-02-19 22:00:00,53.77300493044852,131.79992646927164,27.540487762468974,57.72523740046592,21.550959540404484,2.1879271650565704,356.1588833205441,1
2023-02-20 00:00:00,57.56988616645352,145.427588972379,20.61723646979063,51.760645130280004,13.920197398248838,1.793147935892169,448.4829100907982,200
2023-02-20 02:00:00,40.77834675822375,184.37191047870462,33.09855722983068,52.80890548550814,19.687387462534623,2.9157601777972504,487.348110304605,199
2023-02-20 04:00:00,58.6960592010566,133.85089552188663,26.823188055871853,80.49812095785926,23.175331972637597,2.2448714814556596,543.945269045799,198
2023-02-20 06:00:00,63.55637858804951,130.02019983374367,24.051666704548193,60.006828189574826,21.558467246363307,1.7750850600311252,626.7960487103089,197
2023-02-20 08:00:00,54.13434903223701,137.93141194544918,26.87827305143388,67.82130001531459,9.539292032856334,3.0299193559770043,497.56014327638434,196
2023-02-20 10:00:00,68.76795812558066,126.16678479353219,29.07737321172075,52.09100618332447,13.731619612288096,3.167880377502805,357.77703504937926,195
2023-02-20 12:00:00,42.26210800896427,153.06675789986988,26.976276677308938,52.201470537783614,13.274176472751018,2.6825204157216924,584.2513896455005,194
2023-02-20 14:00:00,37.55345296688583,190.616961461739,18.972169714504652,70.81984809249943,17.44627267538164,1.1174110560191681,575.4958766141965,193
2023-02-20 16:00:00,32.212797510957216,158.07698182790074,34.48533098443566,46.50423788448468,18.431767775072665,2.4158072004163302,305.8141340620594,192
2023-02-20 18:00:00,64.96044311489183,143.6911624468428,36.37437520639361,55.847862320947286,10.80553662987132,2.908237279993204,499.61958663292006,191
2023-02-20 20:00:00,56.54365656354058,142.7047182771114,33.25760995669753,60.34027411072232,15.339192569584688,1.3412575302089556,340.98581693197025,190
2023-02-20 22:00:00,49.44415329089545,110.92022978258358,24.311571647875915,61.11372601840053,4.900363339219318,1.5716768784615085,433.53489024979376,189
2023-02-21 00:00:00,52.799686263198204,172.07774442867898,28.99254233026241,58.20906714983844,22.209725029009448,3.206237762670341,409.71910730372,188
2023-02-21 02:00:00,38.74510952701623,148.05407007467994,29.96739342385271,63.958197810959234,12.438128796616532,1.050304304632685,580.9264698241985,187
2023-02-21 04:00:00,74.45751979616827,145.48800216023437,32.99397194780955,66.92855755817811,15.279319699222485,2.88181784456494,511.68301741721837,186
2023-02-21 06:00:00,51.292211819752275,229.82768919612153,33.34170244359041,67.3463754545933,13.451751430059694,2.1844332312860573,371.44089992439723,185
2023-02-21 08:00:00,51.09394794604893,157.46882270914216,26.32913100610752,50.14196191332174,20.730137875067076,2.116930397099017,588.0065962957342,184
2023-02-21 10:00:00,57.25766623898692,131.20522374762038,30.409977782067802,57.15844902071203,0.8124677930131057,1.0177413312372179,356.61941760715854,183
2023-02-21 12:00:00,54.810092317367136,139.3410600948614,32.28640202307621,71.94762861876937,14.916948288370454,3.048495577416232,533.0113790470944,182
2023-02-21 14:00:00,52.23884024279131,178.71114272991886,37.279111610733835,68.94647187573872,14.47090621251151,1.8995622515914161,418.5989330708444,181
2023-02-21 16:00:00,42.09525544554688,152.83176026344412,33.522532699123616,46.27140548518936,12.731818062041587,2.3519140782513572,463.432291746948,180
2023-02-21 18:00:00,54.714683571359956,114.04305054206583,33.945283436877595,63.514799003522015,23.631132728178162,2.6932517158391485,550.4270748038384,179
2023-02-21 20:00:00,68.82024496475034,172.98072336438008,30.419133139646803,40.2177475062519,10.563352705721144,2.7565739410947896,552.1449399059529,178
2023-02-21 22:00:00,63.454200461549775,133.29639786152515,37.05229572601752,60.469349020603694,18.858980886178305,3.3899501470651807,633.6969073555961,177
2023-02-22 00:00:00,65.93186626639397,196.83244440543865,32.04881397979749,78.97767016745976,16.78126394353042,2.328349883091523,491.7746300328547,176
2023-02-22 02:00:00,44.88784323568815,177.00120164286622,25.694560449132148,50.521072827310135,21.307596262677578,1.999298877436069,530.6450862963341,175
2023-02-22 04:00:00,40.10395179741419,138.8169526085312,37.01684985062595,51.65676954508418,11.664054576112473,3.3842590662292698,456.2262677595675,174
2023-02-22 06:00:00,48.74213079900352,182.0254090433778,33.48951636269514,67.6402978157286,11.335155504381206,2.6052755875638027,518.1989882622797,173
2023-02-22 08:00:00,50.557249122886944,151.69638776318507,27.784779894357587,44.571984847903536,20.480349537386992,1.745375890691389,543.9486048008512,172
2023-02-22 10:00:00,60.94191518470949,171.3193418780555,27.602535163003783,53.67244970114961,17.126606541650553,1.3161606135089279,490.1690152545624,171
2023-02-22 12:00:00,33.07535370285181,162.11832043236188,31.48287772570381,65.96441137581752,7.275313266616207,3.1063862536629534,319.62495159075036,170
2023-02-22 14:00:00,65.29550319460614,128.84108362522815,32.31592397633792,53.65714152310597,12.303474927683649,1.905454006985379,533.1470896330895,169
2023-02-22 16:00:00,48.419921014210104,133.91125419206344,30.986461328156032,57.640300127890285,16.931913269240304,2.6511743034110777,536.4561477355458,168
2023-02-22 18:00:00,45.7311893005258,175.74902043952903,31.556543367214424,67.44185710315034,19.188821107732945,2.177041048414745,431.9826523652049,167
2023-02-22 20:00:00,39.87895624739832,141.63061669733648,38.4997868728819,64.21546083536562,11.603846734035224,1.497324449487596,371.56129639274855,166
2023-02-22 22:00:00,33.451433281342304,139.90878841895008,35.35771576117443,62.66818396295402,0.4287200509152953,2.5042165215511627,647.5879150503965,165
2023-02-23 00:00:00,58.231705839619146,126.12193551626618,30.95317795632512,56.60877720729961,17.616115928685165,1.151707672376706,549.1445510894403,164
2023-02-23 02:00:00,50.73317967188404,160.58997663983652,34.70655290383742,63.700611152689554,8.898396550280122,2.0333561496779806,477.09189690782904,163
2023-02-23 04:00:00,37.10039100258946,201.5631229810786,24.837380482362303,58.762673199002435,4.913306009387943,2.3665373491591777,386.29671168525124,162
2023-02-23 06:00:00,37.04921227936384,123.31167714364318,31.989635249734043,64.57805609925785,0.8383703750792968,2.0901174352964476,417.8185171578654,161
2023-02-23 08:00:00,46.64215300709872,150.60548641681896,39.04653174866555,55.03067974882022,19.069904300988707,2.871680438127477,630.2590396786231,160
2023-02-23 10:00:00,66.69021525289392,185.30551388538572,28.90977052303813,58.17431025620459,15.643087252024833,3.069812386363281,513.7661940868046,159
2023-02-23 12:00:00,47.40408648636395,148.00896521885713,25.761830356904575,50.10042207447986,13.871718096438741,2.928107685082945,444.9412932999293,158
2023-02-23 14:00:00,34.96857046881894,161.30929490624334,26.7395555570347,59.64992389993764,21.94512181481381,1.0970323695295052,550.9689231224656,157
2023-02-23 16:00:00,47.54256935914056,123.440161796328,24.55183481328806,51.88999136371155,18.186623415115363,1.4853219261149304,418.56018125536764,156
2023-02-23 18:00:00,47.27276430252329,160.7076774301912,26.076190459361484,48.85953549838007,23.081500213609583,2.341518773159436,650.0843030280378,155
2023-02-23 20:00:00,23.031133570584284,145.32139337488627,28.147459507049856,62.586611478553884,8.036322639165018,3.3370551011095033,635.2800534896726,154
2023-02-23 22:00:00,49.45705133482188,174.64324989199656,22.97216490410679,62.127397758576606,14.827246880230183,3.0873919376302923,453.34259287972236,153
2023-02-24 00:00:00,47.69065469791322,179.6846512891188,30.078091669748016,67.82873734948572,6.916433125259928,3.1063362708795044,437.13297529691397,152
2023-02-24 02:00:00,56.96206364813418,214.73909105046533,34.51138586893324,55.68874430424901,13.853088340722664,1.7580204843991871,238.186680130772,151
2023-02-24 04:00:00,68.48956094945345,164.49082933033938,25.4612190992654,64.08052846836756,13.756920731166613,2.0736197426967564,351.84192284486323,150
2023-02-24 06:00:00,61.26565029547757,158.14490791455415,37.59641961820884,65.50797572273663,18.133068186315356,2.1767648682898435,366.0530225042244,149
2023-02-24 08:00:00,47.31111309445169,154.8596075394334,32.55396044263797,64.44773807831595,15.227819405709491,1.393428958374776,513.5190340987386,148
2023-02-24 10:00:00,38.934740912583294,141.1708426797328,35.152902928120284,51.743463171978576,18.11703569139958,1.0776703256111408,467.37662955586404,147
2023-02-24 12:00:00,75.7335980324986,158.4620960865423,26.710827230739316,61.49363482271189,18.51720066569447,3.367257248651292,365.46645125847584,146
2023-02-24 14:00:00,50.59218434014488,142.61496474652427,34.27262613533308,63.641402960546614,25.77464338691571,1.6017814641587669,471.8835957535443,145
2023-02-24 16:00:00,50.13929291912946,154.21152440674035,24.540330498023437,60.07178466907942,13.423516723569378,1.5998722593090782,550.5337147647349,144
2023-02-24 18:00:00,49.758749128899964,182.939938390199,34.451237504182544,39.13522341628915,10.294886496668106,1.2084476344218988,552.7839349915587,143
2023-02-24 20:00:00,51.98084760767855,124.83643586800898,30.859196698967658,61.6048962397348,16.230418076582044,3.321269379859446,310.03297191411184,142
2023-02-24 22:00:00,48.556395880760576,178.49696402822613,32.76625609992392,82.12531039397243,10.988599864302284,2.44934278734943,487.17365195161693,141
2023-02-25 00:00:00,44.26337993119763,182.92787668349663,24.12202697187574,56.39960731243017,22.40980384218268,2.6675921428133846,361.66592230283896,140
2023-02-25 02:00:00,44.53141058759608,147.04828682522304,25.524650788616977,52.719229021446786,13.583909805273837,3.2789422181576313,590.1728697140275,139
2023-02-25 04:00:00,49.672467297840015,96.95362752478513,32.98614109126692,63.73348559711398,12.172118160630049,1.8640504222519738,578.4146416353499,138
2023-02-25 06:00:00,44.56575228866235,134.80445032263918,25.258259978878996,63.123782104665715,12.64342139424441,2.55376827784521,410.1972773675542,137
2023-02-25 08:00:00,42.871542173228356,182.42486366402773,32.316031460495616,71.92735165416414,18.592087117358204,1.0969986368222187,423.39547975996004,136
2023-02-25 10:00:00,51.064302276918966,149.42829844252796,23.16431096769877,47.42131844091112,14.211265083842573,1.4669313205778234,453.8732949501693,135
2023-02-25 12:00:00,47.450227825791444,125.01744419262724,34.240871063333344,67.31380252574992,11.79166589934809,3.078114512724856,274.7206605268661,134
2023-02-25 14:00:00,65.0399298858269,137.38062696929455,23.837383426157455,65.90422061251464,23.326759588117653,2.916920890845839,533.5968173440576,133
2023-02-25 16:00:00,23.490301916069882,171.01550066261382,32.76149968839761,58.57853463059454,10.719150796691249,1.8766067286428672,472.71554536598694,132
2023-02-25 18:00:00,60.91506851922462,163.66833920503447,33.12815466823,63.3868731792169,15.177830370164967,1.9420265694355312,597.017508256786,131
2023-02-25 20:00:00,62.46085192497629,144.02669752075764,26.516140907852126,70.29457481598357,18.26153075805115,2.3338860838839484,390.15907820374474,130
2023-02-25 22:00:00,29.266097675918505,140.8293897046328,32.91013283542363,68.7231538002845,6.843324447914634,1.0006025117128363,438.0877051750068,129
2023-02-26 00:00:00,46.573124059196516,140.20604627390446,31.30221131666778,48.569806879262714,17.401302507029627,1.6031108400950695,349.34747419608846,128
2023-02-26 02:00:00,46.28559134004209,126.93974538753744,27.30579071903631,68.20158186755485,9.724461622597753,1.5205795215205362,399.5709436505747,127
2023-02-26 04:00:00,35.924883052821784,190.38439223673606,24.95722657961896,59.353113949674814,19.113913904170012,1.6262073668744086,381.8018003931781,126
2023-02-26 06:00:00,42.22183312409125,141.9419882697165,20.186871541637103,60.72874098015515,10.186744940405118,3.0147646063336033,599.5973678846445,125
2023-02-26 08:00:00,38.894241545341714,180.4289630206374,31.748250236498468,60.73196991001694,18.463845159244304,1.699184641366108,430.17381512486077,124
2023-02-26 10:00:00,67.52270443423623,188.0329012980613,22.175986143189725,58.4975701120174,20.529165331473564,1.4788033051253704,512.4175684744613,123
2023-02-26 12:00:00,59.35678393147461,174.95777245369902,30.47672099720654,71.91707497107065,19.307182628164025,2.260658651982579,461.92365961381955,122
2023-02-26 14:00:00,62.71555094994159,139.2094921820488,28.682758919588753,59.16282040150788,16.256583241190512,3.16411259093183,373.0534733987187,121
2023-02-26 16:00:00,57.21672064043235,160.09325225841525,33.39571387719098,48.80453871616831,13.843495285351503,1.6033742595937497,483.16995768283573,120
2023-02-26 18:00:00,38.70948228782771,149.3951098402271,28.48977250255068,56.06470144030271,12.11790211832578,1.1963406069819968,559.9103331863595,119
2023-02-26 20:00:00,44.75479733720226,127.4074534817468,28.35276106826454,61.78694716810475,22.35517345408552,1.8910118396241617,379.22406074566476,118
2023-02-26 22:00:00,54.89374561227918,158.10898204304007,33.659353521441474,72.29214784297051,11.502523899161783,2.8691295614124446,580.9112790731378,117
2023-02-27 00:00:00,37.778721911080545,120.52400522100494,31.675290145420586,66.03094684948833,9.81466963215002,2.3767263617369867,415.0279078522304,116
2023-02-27 02:00:00,57.12998430172388,179.69198471153908,31.58077978591389,51.49464721252956,18.32684467516415,3.0419834239358687,451.7016073927159,115
2023-02-27 04:00:00,47.59674601841865,138.38456756754016,32.346337949042635,84.85189916678891,11.019315984067523,3.398980369023085,553.0683123010048,114
2023-02-27 06:00:00,46.251791924504026,155.02899139682097,22.32213938396447,62.6477531097798,10.249682512669363,2.9816561918790425,433.6563842780512,113
2023-02-27 08:00:00,57.10959968203491,157.08219678865356,33.78394339993491,72.75390737999015,7.781978689151176,2.5095076971093837,503.75748593358657,112
2023-02-27 10:00:00,54.4426331148604,143.52737565739807,33.062343970068014,58.482855664227706,12.585450802697412,2.2333539701309513,468.5309171211908,111
2023-02-27 12:00:00,46.3903383418092,164.66734503688187,24.916584357117515,65.3335924470545,14.586424880517534,1.1001727158706667,512.9368006703819,110
2023-02-27 14:00:00,61.59329803364248,138.1274085844369,28.779597631628995,68.39468504518405,16.215458638303495,3.460804947035103,261.92608944765027,109
2023-02-27 16:00:00,39.189366724001026,171.7824324364311,29.803463561861843,72.18194711754256,19.75653122149742,1.9587028064376062,317.0318184791917,108
2023-02-27 18:00:00,56.15935606944264,116.35050799383129,29.327516077991337,70.57368305378225,17.634489618328967,1.380570534792167,561.5967006046839,107
2023-02-27 20:00:00,55.93101257968384,153.15948948866028,31.669299832842672,68.72197000072978,14.045638902234101,2.666772138491142,603.7181405649051,106
2023-02-27 22:00:00,46.904535606860094,198.47322497645712,37.15683390915592,56.849132688058916,14.0090216181014,1.7107207227386483,408.95132964684785,105
2023-02-28 00:00:00,53.26133022242118,124.99171688486064,35.40883363836414,54.28253958043938,17.550787344575916,2.4644456773276193,475.5971647828866,104
2023-02-28 02:00:00,37.488864236146966,133.05637573687872,23.43890403284297,63.326075103241976,21.362850814642847,2.466919769611478,529.4719252902302,103
2023-02-28 04:00:00,59.24027019206901,162.84769624147287,33.110349951530246,69.33128072341069,15.631570997416,2.114324552257173,569.3217601658704,102
2023-02-28 06:00:00,48.15097863557011,154.48954454848996,36.644666597677045,57.77279299223393,12.654345728947956,3.0902965388626065,297.2322728329151,101
2023-02-28 08:00:00,44.772769794809605,158.76575248183897,31.934042603446013,70.65171965714387,10.035669994572274,1.6624176538886075,411.3959753021623,100
2023-02-28 10:00:00,60.49009225836889,162.2296782536916,35.454902125929834,74.52616745486179,7.773973677938873,2.1215814790443357,466.7420620150125,99
2023-02-28 12:00:00,42.95656309457241,165.86803671404425,40.06135222850382,50.83679080926581,18.331348360217618,2.3442303214774287,570.3140197236049,98
2023-02-28 14:00:00,35.91538703636441,177.7424960489056,35.11854773053491,51.630792962037205,17.889892618197784,2.659061801918249,749.8430483721495,97
2023-02-28 16:00:00,34.433708264760966,160.2454664232128,31.246542978208645,58.59624941094663,17.886817625533308,2.959929626263974,477.1994273190282,96
2023-02-28 18:00:00,56.06009951345639,143.96855863453644,35.225442370423764,63.076126681891964,14.356702768239721,1.9870182071956402,359.3022537896011,95
2023-02-28 20:00:00,37.19570647503717,166.81434253006827,30.724439165484455,54.75432986232949,22.034673729458753,2.61511736024149,540.2268077201298,94
2023-02-28 22:00:00,67.54794181984364,197.4970483723804,30.119515216424777,73.52202678867144,12.579407527075912,1.3765273826712978,632.099578954071,93
2023-03-01 00:00:00,29.18070592116278,146.68415634043566,28.242928821431338,64.24066861518452,19.77634618603603,3.3316202513561963,510.8014120979501,92
2023-03-01 02:00:00,66.96456368290038,125.63676738323396,37.81706679416054,60.39447048240739,14.806285525052285,1.9576470160525088,409.3351454845707,91
2023-03-01 04:00:00,52.11017467202618,177.6770167321743,25.907856670289995,45.64090476131472,11.958246176603312,2.823803554941096,595.799394148002,90
2023-03-01 06:00:00,49.032868881296075,146.99047090116005,37.66183862339058,46.84184183572493,17.962651536588808,1.0508527047054441,566.3545618498435,89
2023-03-01 08:00:00,44.550809131910505,95.68326134964909,32.49932061870186,62.810092502818065,17.048180593419968,1.5129678572620175,397.39191558043757,88
2023-03-01 10:00:00,53.991361143520706,171.18554192876053,23.003469125990293,38.67404373845164,16.78486379633463,2.217706360808945,538.1425617534342,87
2023-03-01 12:00:00,49.62365297575152,136.61679535115192,31.83824646495711,70.12637409644071,15.406392110280994,3.1956311693308663,599.7265567658873,86
2023-03-01 14:00:00,61.03301882016521,147.73666794239597,19.49986746174188,58.418461556276796,14.810534591415845,2.318137874876693,618.1890042558894,85
2023-03-01 16:00:00,51.142276486620396,158.29950826422535,33.12754008415518,92.43092969594733,26.941859964352194,3.3246762057346975,493.35510246905443,84
2023-03-01 18:00:00,51.50301761461878,154.76249199447665,34.42615741494495,83.07916250616111,20.921283225980865,2.209492241456991,464.19205538206813,83
2023-03-01 20:00:00,46.36387787786144,167.73629542847598,27.03822022173973,58.18550930752483,18.61413447492756,2.226122741839875,622.7273822081263,82
2023-03-01 22:00:00,49.43054376278933,139.1128407357539,30.617738479777913,58.93662997468685,15.558995791016942,1.2993669712513296,378.9839497019115,81
2023-03-02 00:00:00,53.07801768892059,162.82764495440207,39.77078716875143,69.95581514002029,20.035786002983347,3.0066406103805496,543.8579290921006,80
2023-03-02 02:00:00,32.89831607343375,143.51133306040208,27.471266478690318,77.03172609918037,17.58997388195726,1.6174135311676563,362.9973372635571,79
2023-03-02 04:00:00,36.518145778942866,168.47026202218757,24.705462064716997,43.61970942563983,15.131023763870179,3.2490312234307877,606.5376272259603,78
2023-03-02 06:00:00,57.43264094022715,165.38418710032633,37.40831701231299,42.13624534645314,13.482178373670425,3.2770605508259902,474.19544843888383,77
2023-03-02 08:00:00,51.708654381279416,126.61403244888511,39.81293595265397,53.779651944456184,14.59541331168656,3.3582752796853743,626.8583235647469,76
2023-03-02 10:00:00,48.16016663647321,177.1495529043758,30.018478359239236,65.82737583173865,-0.8521286793902778,2.300576222757725,549.1412756355527,75
2023-03-02 12:00:00,50.184339330653934,136.6009138721488,35.05731517704178,64.96873590507597,16.05300419648821,2.6927344619591107,377.677976993807,74
2023-03-02 14:00:00,53.47581705361671,170.20144495702863,36.70737957765441,70.69771454983851,12.557619599448202,2.946289700154159,642.4627732077244,73
2023-03-02 16:00:00,44.60240319690639,159.18218283503353,26.28757883730808,48.003024716346914,22.963349991414418,1.327536546626164,655.1245266427729,72
2023-03-02 18:00:00,42.216952745976876,195.95459191987806,27.57347082316066,36.83856137031123,15.096720354058771,2.502392987493743,588.2286492599216,71
2023-03-02 20:00:00,51.958452550976816,144.4133504407037,36.15437256577368,68.58014195302145,9.05518290232519,1.0857447532582791,423.84121349637803,70
2023-03-02 22:00:00,40.21627222384968,141.26708009704507,38.425071393542545,51.71803727034765,14.75059922935941,2.243915208471815,469.39860456425913,69
2023-03-03 00:00:00,54.082527557144715,149.5145098528067,32.81440430087177,39.81512135611362,9.769394574687478,1.3871067040505685,514.542721740576,68
2023-03-03 02:00:00,32.9741639576216,142.4205054291431,25.60092823248973,61.450637459593814,17.367037078562333,1.4573073149052118,429.6289600668567,67
2023-03-03 04:00:00,60.29155637325644,169.99854754855124,39.935305558497205,67.93175688218678,16.454736821697427,1.9126189167315037,669.2346572463205,66
2023-03-03 06:00:00,54.72597482413043,109.5922347890853,27.345145510940178,58.77942867878723,19.78919815554134,2.0810929167912575,514.4326471726037,65
2023-03-03 08:00:00,52.56029734313876,123.65793952134115,28.32431109414274,55.42151613817511,11.045591041527173,2.557931061330468,229.66519528926426,64
2023-03-03 10:00:00,59.82690983945514,123.30492696052018,31.711689172448107,58.406377678540935,15.170040481140735,1.186071046096289,533.935581275622,63
2023-03-03 12:00:00,66.65474444462576,173.7576897993394,37.77080210357387,56.29417237599217,8.174891022866824,2.2592294030936113,465.1842603182687,62
2023-03-03 14:00:00,60.1437006501813,192.76533431454814,34.26987988276112,46.51952888059833,18.507473909623574,1.4565628256327527,492.5073443881552,61
2023-03-03 16:00:00,31.591257686683548,147.38876953656322,32.07432750180955,52.853193230095684,17.59435590220061,2.4349379375793547,463.13806342143005,60
2023-03-03 18:00:00,37.204230332642986,145.77945692024974,32.31644265059053,65.21279905013814,17.479025105137854,2.593511530652959,580.7046416606687,59
2023-03-03 20:00:00,43.75181422304321,151.75130407782953,30.21757334321733,63.216785413765,15.008095156784705,2.3917731413821346,611.9687778553381,58
2023-03-03 22:00:00,50.26091050210834,179.04695756520476,32.790697572592535,61.6805980596682,17.073864453943955,2.845738776195769,528.3053162258653,57
2023-03-04 00:00:00,55.17659020469123,126.81617164523564,17.352199611528484,50.04851518146621,23.021695541542982,1.8390231106022532,466.0688812861841,56
2023-03-04 02:00:00,42.742561868465344,155.95922456836962,28.516962704651007,58.184968378643326,13.574528714789931,2.912766479082827,495.866279519083,55
2023-03-04 04:00:00,51.86766764477078,174.37994074456074,31.206609674583905,38.22934953557145,15.693225918550423,2.0819177042704844,501.95996165776285,54
2023-03-04 06:00:00,42.44617067646678,162.52735424849612,24.244929581902465,61.784766638853895,9.569368504092951,2.210461245806492,419.7569960135163,53
2023-03-04 08:00:00,43.884821970080516,154.7395404149686,31.9316165890578,74.28857707813567,10.658695192008338,2.6202553181526786,557.8928648571235,52
2023-03-04 10:00:00,35.93338903151778,175.02615231417852,28.97764389506939,45.25867867957894,15.489066465466538,1.04589595999806,546.0042323860466,51
2023-03-04 12:00:00,40.76766753889096,82.41919267501908,38.77737849157745,54.14072326682245,20.519667733509536,2.634985553550621,654.0441239776674,50
2023-03-04 14:00:00,36.48315394383666,166.9468829882727,37.865098626074285,63.2910677871013,13.718595878742137,2.5464628726802885,625.5349780288475,49
2023-03-04 16:00:00,40.241267470226674,133.64810792181441,27.670972154409185,72.52842634427483,13.82041735343938,1.7746177918831998,431.432508240987,48
2023-03-04 18:00:00,60.536417966078396,104.23417757858857,29.245811442166524,55.51775383699851,12.965573777478127,1.2144857122487238,582.0298374508965,47
2023-03-04 20:00:00,40.50601111168057,162.7800649881245,29.630262171958037,53.077496707341034,12.326216645778384,1.2273386247826028,404.90466169055287,46
2023-03-04 22:00:00,76.32382064837391,184.34146362907393,27.741702619201888,40.31076857583917,16.474857278544107,3.3080593674630716,569.593210094085,45
2023-03-05 00:00:00,54.93317900880889,146.56378713430772,30.975124920140633,61.03438129308106,7.513711774106778,2.723198303064593,448.33858012398923,44
2023-03-05 02:00:00,51.84836123694874,173.82186368007348,26.20858965556205,80.42076040143743,21.40469788333364,1.317756534426851,397.6746776624416,43
2023-03-05 04:00:00,41.41642219818787,190.30695644971615,24.346923325312368,62.77358461964676,11.672888509352697,1.8918079232722658,528.0045342697405,42
2023-03-05 06:00:00,57.003098794089915,182.87286133960117,33.11355611950134,59.77721020816287,18.609517427190706,2.481207484753991,232.54328718458595,41
2023-03-05 08:00:00,44.24362173762226,190.99911323428483,33.147647921109055,63.22082310766986,8.65000701303062,3.0889292627266216,324.9024425594772,40
2023-03-05 10:00:00,51.220098146453616,168.5531872767973,25.978421201700037,59.88907996051398,18.34420065273109,1.1091523217825214,482.2508116225717,39
2023-03-05 12:00:00,75.60084538268795,151.88584097253982,34.476777153812996,51.8698562773987,18.359723039072488,1.5915828286750222,508.24417666348427,38
2023-03-05 14:00:00,49.0394010027535,109.95085470257078,26.842111354173344,68.23279915677705,16.921010360029484,3.22437247573845,463.0681229841811,37
2023-03-05 16:00:00,61.49273326285676,143.84843779675128,31.265826190189905,62.25761523111754,10.027857391001039,1.0229138754595413,342.05637012824013,36
2023-03-05 18:00:00,42.96823574874112,128.9188351170952,34.10172006306228,60.176132519336576,16.247740947990387,1.5034977569847185,418.21081578614945,35
2023-03-05 20:00:00,49.65011509503038,204.27356793744534,29.831937176481436,50.2463397272175,9.084719076328055,3.397560439932415,539.1209327237394,34
2023-03-05 22:00:00,67.7080063563551,145.6028546891916,32.273704560705674,73.03507931934759,13.736183724519073,2.533504616305428,558.1781770628363,33
2023-03-06 00:00:00,43.730329422122324,153.08012016961214,27.417851780562142,66.6470274533311,20.14706550477663,1.654178416593766,498.37768824040586,32
2023-03-06 02:00:00,68.12448557996929,163.78713440101168,29.017667082859514,54.47079162632698,18.98350963535371,1.167477735989619,615.6833781036989,31
2023-03-06 04:00:00,57.07751935455475,151.09006115931135,28.970702845598296,70.01824853681937,15.075914712702165,1.0704783511180553,539.7397023459234,30
2023-03-06 06:00:00,44.37533224105732,192.37627601076883,26.267108267298806,55.02429161614793,10.125967120385791,1.6118626990923182,425.25443460417875,29
2023-03-06 08:00:00,56.32407739055521,134.4337659566387,29.11612918442109,52.17996507488963,18.227938560870967,3.2037145489722763,471.94979465883824,28
2023-03-06 10:00:00,59.7255444962673,154.86518638093108,22.256908505681267,52.40296882519713,15.096906188490125,2.0397841357437736,359.71338427921455,27
2023-03-06 12:00:00,56.21809962217196,131.4382353575488,27.544231264289476,42.28931446911909,3.3984220088478843,2.8008334229149825,489.1861009608583,26
